exp_type_id,experimentor_id,is_id,experiment_id,sample_id,sample_name_short,sample_name_abbreviation,sample_date,time_point,sample_condition,extraction_method_id,biological_material,sample_description,sample_replicate,sample concentration [g/l],is_added,is_added_units,reconstitution_volume,reconstitution_volume_units,calculated extracted biomass density,sample_replicate_biological,istechnical,growth_condition_short,growth_condition_short,growth_condition_long,media_short,media_long,isoxic,temperature,supplementation,od600,vcd,culture_density,mass before sampling [g],mass after sampling [g],mass sampled [g],culture_volume_sampled,cells,dcw,wcw,vcd_units,culture_density_units,culture_volume_sampled_units,dcw_units,wcw_units,final extracted sample concentration calculated [g/l],dilution volume calculated [ml],notes,acquisition_method_id,quantitation_method_id,sample_type,sample_label,ph,box,pos,eppi_label
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p25_Broth-1,OxicWtGlcDil0p25_Broth-1,OxicWtGlcDil0p25,150727,0,OxicWTEcoliGlcM9Dil0p25,Aqueous acidic acetonitrile filtration,MG1655,Broth,1,1.764,0.075,mL,0.75,mL,1.764,1,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,2.94,4.56E+12,1.323,,,2,1,4.56E+09,1.32,4.33,cells*L-1,g*L-1,mL,mg,mg,1,1.323,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p25_Broth-1,7,14,42,5
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p25_Broth-2,OxicWtGlcDil0p25_Broth-2,OxicWtGlcDil0p25,150727,0,OxicWTEcoliGlcM9Dil0p25,Aqueous acidic acetonitrile filtration,MG1655,Broth,2,1.764,0.075,mL,0.75,mL,1.764,2,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,2.94,4.56E+12,1.323,,,2,1,4.56E+09,1.32,4.33,cells*L-1,g*L-1,mL,mg,mg,1,1.323,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p25_Broth-2,7,14,43,6
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p25_Broth-3,OxicWtGlcDil0p25_Broth-3,OxicWtGlcDil0p25,150727,0,OxicWTEcoliGlcM9Dil0p25,Aqueous acidic acetonitrile filtration,MG1655,Broth,3,1.764,0.075,mL,0.75,mL,1.764,3,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,2.94,4.56E+12,1.323,,,2,1,4.56E+09,1.32,4.33,cells*L-1,g*L-1,mL,mg,mg,1,1.323,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p25_Broth-3,7,14,44,7
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p25_Filtrate-1,OxicWtGlcDil0p25_Filtrate-1,OxicWtGlcDil0p25,150727,0,OxicWTEcoliGlcM9Dil0p25,Aqueous acidic acetonitrile filtration,MG1655,Filtrate,1,1.764,0.075,mL,0.75,mL,1.764,1,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,2.94,4.56E+12,1.323,,,2,1,4.56E+09,1.32,4.33,cells*L-1,g*L-1,mL,mg,mg,1,1.323,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p25_Filtrate-1,7,14,45,8
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p32_Broth-1,OxicWtGlcDil0p32_Broth-1,OxicWtGlcDil0p32,150727,0,OxicWTEcoliGlcM9Dil0p32,Aqueous acidic acetonitrile filtration,MG1655,Broth,1,1.95,0.075,mL,0.75,mL,1.95,1,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,3.25,5.04E+12,1.4625,,,2,1,5.04E+09,1.46,4.79,cells*L-1,g*L-1,mL,mg,mg,1,1.4625,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p32_Broth-1,7,14,46,9
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p32_Broth-2,OxicWtGlcDil0p32_Broth-2,OxicWtGlcDil0p32,150727,0,OxicWTEcoliGlcM9Dil0p32,Aqueous acidic acetonitrile filtration,MG1655,Broth,2,1.95,0.075,mL,0.75,mL,1.95,2,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,3.25,5.04E+12,1.4625,,,2,1,5.04E+09,1.46,4.79,cells*L-1,g*L-1,mL,mg,mg,1,1.4625,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p32_Broth-2,7,14,47,10
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p32_Broth-3,OxicWtGlcDil0p32_Broth-3,OxicWtGlcDil0p32,150727,0,OxicWTEcoliGlcM9Dil0p32,Aqueous acidic acetonitrile filtration,MG1655,Broth,3,1.95,0.075,mL,0.75,mL,1.95,3,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,3.25,5.04E+12,1.4625,,,2,1,5.04E+09,1.46,4.79,cells*L-1,g*L-1,mL,mg,mg,1,1.4625,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p32_Broth-3,7,14,48,11
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p32_Filtrate-1,OxicWtGlcDil0p32_Filtrate-1,OxicWtGlcDil0p32,150727,0,OxicWTEcoliGlcM9Dil0p32,Aqueous acidic acetonitrile filtration,MG1655,Filtrate,1,1.95,0.075,mL,0.75,mL,1.95,1,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glycerol M9 minimal media,,TRUE,37,,3.25,5.04E+12,1.4625,,,2,1,5.04E+09,1.46,4.79,cells*L-1,g*L-1,mL,mg,mg,1,1.4625,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p32_Filtrate-1,7,14,49,12
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p45_Broth-1,OxicWtGlcDil0p45_Broth-1,OxicWtGlcDil0p45,150727,0,OxicWTEcoliGlcM9Dil0p45,Aqueous acidic acetonitrile filtration,MG1655,Broth,1,1.356,0.075,mL,0.75,mL,1.356,1,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glucose M9 minimal media,,TRUE,37,,2.26,3.51E+12,1.017,,,2,1,3.51E+09,1.02,3.33,cells*L-1,g*L-1,mL,mg,mg,1,1.017,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p45_Broth-1,7,14,50,13
4,3,3,chemoCLim01,150727_0_OxicWTEcoliGlcM9Dil0p45_Broth-2,OxicWtGlcDil0p45_Broth-2,OxicWtGlcDil0p45,150727,0,OxicWTEcoliGlcM9Dil0p45,Aqueous acidic acetonitrile filtration,MG1655,Broth,2,1.356,0.075,mL,0.75,mL,1.356,2,FALSE,Batch,Batch,Aerobic E. coli; Grown and sampled from shake flasks in a water bath at 37C,Glucose M9 minimal media,,TRUE,37,,2.26,3.51E+12,1.017,,,2,1,3.51E+09,1.02,3.33,cells*L-1,g*L-1,mL,mg,mg,1,1.017,,140718_McCloskey2013,140521,Unknown,OxicWtGlcDil0p45_Broth-2,7,14,51,14
