Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Comment,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
True,True,1,2,True,,0.7,1,MRM,arg-L,20,False,True,,,20,15,15,0,3,arg-L.arg-L_1.Heavy,40,2,1,179,136,,,True,30,0,uM,0,,
True,True,3,2,True,,0.7,1,MRM,orn,20,False,True,,,20,15,15,0,3,orn.orn_1.Heavy,40,2,1,136,89,,,True,30,0,uM,0,,
True,True,5,2,True,Change RT to 1.15,0.88,1,MRM,his-L,20,False,True,,,20,15,15,0,3,his-L.his-L_1.Heavy,40,2,1,160,143,,,True,30,0,uM,0,,
True,True,8,2,True,,0.92,1,MRM,asn-L,20,False,True,,,20,15,15,0,3,asn-L.asn-L_1.Heavy,40,2,1,135,118,,,True,30,0,uM,0,,
True,True,11,2,True,,0.92,1,MRM,ser-L,20,False,True,,,20,15,15,0,3,ser-L.ser-L_1.Heavy,40,2,1,107,76,,,True,30,0,uM,0,,
True,True,14,2,True,,0.93,1,MRM,citr-L,20,False,True,,,20,15,15,0,3,citr-L.citr-L_1.Heavy,40,2,1,180,136,,,True,30,0,uM,0,,
True,True,16,2,True,,0.93,1,MRM,gln-L,20,False,True,,,20,15,15,0,3,gln-L.gln-L_1.Heavy,40,2,1,150,132,,,True,30,0,uM,0,,
True,True,19,2,True,,0.94,1,MRM,Hexose_Pool_fru_glc-D,20,False,True,,,20,15,15,0,3,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,40,2,1,185,61,,,True,30,0,uM,0,,
True,True,22,2,True,,0.94,1,MRM,Lcystin,20,False,True,,,20,15,15,0,3,Lcystin.Lcystin_1.Heavy,40,2,1,245,123,,,True,30,0,uM,0,,
True,True,24,2,True,,0.94,1,MRM,thr-L,20,False,True,,,20,15,15,0,3,thr-L.thr-L_1.Heavy,40,2,1,122,76,,,True,30,0,uM,0,,
True,True,26,2,True,,0.95,1,MRM,ala-L,20,False,True,,,20,15,15,0,3,ala-L.ala-L_1.Heavy,40,2,1,91,46,,,True,30,0,uM,0,,
True,True,29,2,True,,1.15,1,MRM,cytd,20,False,True,,,20,15,15,0,3,cytd.cytd_1.Heavy,40,2,1,251,113,,,True,30,0,uM,0,,
True,True,31,2,True,,1.15,1,MRM,ura,20,False,True,,,20,15,15,0,3,ura.ura_1.Heavy,40,2,1,115,43,,,True,30,0,uM,0,,
True,True,33,2,True,,1.2,1,MRM,AICAr,20,False,True,,,20,15,15,0,3,AICAr.AICAr_1.Heavy,40,2,1,266,129,,,True,30,0,uM,0,,
True,True,35,2,True,,1.22,1,MRM,met-L,20,False,True,,,20,15,15,0,3,met-L.met-L_1.Heavy,40,2,1,153,48,,,True,30,0,uM,0,,
True,True,37,2,True,,1.27,1,MRM,uri,20,False,True,,,20,15,15,0,3,uri.uri_1.Heavy,40,2,1,252,43,,,True,30,0,uM,0,,
True,True,40,2,True,,1.28,1,MRM,gua,20,False,True,,,20,15,15,0,3,gua.gua_1.Heavy,40,2,1,155,138,,,True,30,0,uM,0,,
True,True,42,2,True,,1.28,1,MRM,hxan,20,False,True,,,20,15,15,0,3,hxan.hxan_1.Heavy,40,2,1,140,96,,,True,30,0,uM,0,,
True,True,44,2,True,,1.35,1,MRM,tyr-L,20,False,True,,,20,15,15,0,3,tyr-L.tyr-L_1.Heavy,40,2,1,189,172,,,True,30,0,uM,0,,
True,True,47,2,True,,1.41,1,MRM,xan,20,False,True,,,20,15,15,0,3,xan.xan_1.Heavy,40,2,1,156,112,,,True,30,0,uM,0,,
True,True,49,2,True,,1.47,1,MRM,ins,20,False,True,,,20,15,15,0,3,ins.ins_1.Heavy,40,2,1,277,140,,,True,30,0,uM,0,,
True,True,52,2,True,,1.58,1,MRM,gsn,20,False,True,,,20,15,15,0,3,gsn.gsn_1.Heavy,40,2,1,292,155,,,True,30,0,uM,0,,
True,True,55,2,True,,1.58,1,MRM,thym,20,False,True,,,20,15,15,0,3,thym.thym_1.Heavy,40,2,1,130,43,,,True,30,0,uM,0,,
True,True,57,2,True,,1.83,1,MRM,ade,20,False,True,,,20,15,15,0,3,ade.ade_1.Heavy,40,2,1,139,111,,,True,30,0,uM,0,,
True,True,60,2,True,,1.9,1,MRM,gam6p,20,False,True,,,20,15,15,0,3,gam6p.gam6p_1.Heavy,40,2,1,264,79,,,True,30,0,uM,0,,
True,True,63,2,True,,2,1,MRM,adn,20,False,True,,,20,15,15,0,3,adn.adn_1.Heavy,40,2,1,276,139,,,True,30,0,uM,0,,
True,True,65,2,True,,2,1,MRM,phe-L,20,False,True,,,20,15,15,0,3,phe-L.phe-L_1.Heavy,40,2,1,173,156,,,True,30,0,uM,0,,
True,True,68,2,True,,2.3,1,MRM,asp-L,20,False,True,,,20,15,15,0,3,asp-L.asp-L_1.Heavy,40,2,1,136,91,,,True,30,0,uM,0,,
True,True,71,2,True,,2.3,1,MRM,glu-L,20,False,True,,,20,15,15,0,3,glu-L.glu-L_1.Heavy,40,2,1,151,133,,,True,30,0,uM,0,,
True,True,74,2,True,,2.7,1,MRM,skm,20,False,True,,,20,15,15,0,3,skm.skm_1.Heavy,40,2,1,180.0245,99.02013,,,True,30,0,uM,0,,
True,True,77,2,True,,2.9,1,MRM,glx,20,False,True,,,20,15,15,0,3,glx.glx_1.Heavy,40,2,1,75,46,,,True,30,0,uM,0,,
True,True,79,2,True,,2.9,1,MRM,glyclt,20,False,True,,,20,15,15,0,3,glyclt.glyclt_1.Heavy,40,2,1,77,48,,,True,30,0,uM,0,,
True,True,82,2,True,,3.2,1,MRM,trp-L,20,False,True,,,20,15,15,0,3,trp-L.trp-L_1.Heavy,40,2,1,214,124,,,True,30,0,uM,0,,
True,True,85,2,True,,3.3,1,MRM,5oxpro,20,False,True,,,20,15,15,0,3,5oxpro.5oxpro_1.Heavy,40,2,1,133,86,,,True,30,0,uM,0,,
True,True,88,2,True,,3.3,1,MRM,lac-D,20,False,True,,,20,15,15,0,3,lac-D.lac-D_1.Heavy,40,2,1,92,45,,,True,30,0,uM,0,,
True,True,91,2,True,,3.5,1,MRM,urate,20,False,True,,,20,15,15,0,3,urate.urate_1.Heavy,40,2,1,172,128,,,True,30,0,uM,0,,
True,True,94,2,True,,3.6,1,MRM,gthrd,20,False,True,,,20,15,15,0,3,gthrd.gthrd_1.Heavy,40,2,1,316,148,,,True,30,0,uM,0,,
True,True,97,2,True,,4.3,1,MRM,nad,20,False,True,,,20,15,15,0,3,nad.nad_1.Heavy,40,2,1,683,555,,,True,30,0,uM,0,,
True,True,100,2,True,,4.4,1,MRM,pyr,20,False,True,,,20,15,15,0,3,pyr.pyr_1.Heavy,40,2,1,90,45,,,True,30,0,uM,0,,
True,True,103,2,True,,6,1,MRM,f6p,20,False,True,,,20,15,15,0,3,f6p.f6p_1.Heavy,40,2,1,265.001,172,,,True,30,0,uM,0,,
True,True,106,2,True,,6,1,MRM,g3p,20,False,True,,,20,15,15,0,3,g3p.g3p_1.Heavy,40,2,1,172.001,97,,,True,30,0,uM,0,,
True,True,109,2,True,,6,1,MRM,g6p,20,False,True,,,20,15,15,0,3,g6p.g6p_1.Heavy,40,2,1,265,203,,,True,30,0,uM,0,,
True,True,110,2,True,,6,1,MRM,g6p,20,False,True,,,20,15,15,0,3,g6p.g6p_2.Heavy,40,2,1,265,79,,,True,30,0,uM,0,,
True,True,113,2,True,,6,1,MRM,r5p,20,False,True,,,20,15,15,0,3,r5p.r5p_1.Heavy,40,2,1,234,97,,,True,30,0,uM,0,,
True,True,116,2,True,,6.4,1,MRM,s7p,20,False,True,,,20,15,15,0,3,s7p.s7p_1.Heavy,40,2,1,296,97,,,True,30,0,uM,0,,
True,True,119,2,True,,6.5,1,MRM,glyc3p,20,False,True,,,20,15,15,0,3,glyc3p.glyc3p_1.Heavy,40,2,1,174,79,,,True,30,0,uM,0,,
True,True,113,2,True,,6.5,1,MRM,r5p,20,False,True,,,20,15,15,0,3,ara5p.ara5p_1.Heavy,40,2,1,234,97,,,True,30,0,uM,0,,
True,True,122,2,True,,7,1,MRM,g1p,20,False,True,,,20,15,15,0,3,g1p.g1p_1.Heavy,40,2,1,265.002,247,,,True,30,0,uM,0,,
True,True,125,2,True,,7.6,1,MRM,cmp,20,False,True,,,20,15,15,0,3,cmp.cmp_1.Heavy,40,2,1,331.001,97,,,True,30,0,uM,0,,
True,True,128,2,True,,7.8,1,MRM,ru5p-D,20,False,True,,,20,15,15,0,3,ru5p-D.ru5p-D_1.Heavy,40,2,1,234.001,97,,,True,30,0,uM,0,,
True,True,131,2,True,,8.4,1,MRM,2obut,20,False,True,,,20,15,15,0,3,2obut.2obut_1.Heavy,40,2,1,105.0144,75.00671,,,True,30,0,uM,0,,
True,True,134,2,True,,8.8,1,MRM,f1p,20,False,True,,,20,15,15,0,3,f1p.f1p_1.Heavy,40,2,1,265.003,79,,,True,30,0,uM,0,,
True,True,113,2,True,,8.8,1,MRM,ru5p-D,20,False,True,,,20,15,15,0,3,xu5p-D.xu5p-D_1.Heavy,40,2,1,234,97,,,True,30,0,uM,0,,
True,True,137,2,True,,8.9,1,MRM,dcmp,20,False,True,,,20,15,15,0,3,dcmp.dcmp_1.Heavy,40,2,1,315,200,,,True,30,0,uM,0,,
True,True,140,2,True,,9,1,MRM,ump,20,False,True,,,20,15,15,0,3,ump.ump_1.Heavy,40,2,1,332,79,,,True,30,0,uM,0,,
True,True,143,2,True,,9.5,1,MRM,dhap,20,False,True,,,20,15,15,0,3,dhap.dhap_1.Heavy,40,2,1,172,97,,,True,30,0,uM,0,,
True,True,146,2,True,,10.4,1,MRM,dump,20,False,True,,,20,15,15,0,3,dump.dump_1.Heavy,40,2,1,316,79,,,True,30,0,uM,0,,
True,True,149,2,True,,11,1,MRM,dimp,20,False,True,,,20,15,15,0,3,dimp.dimp_1.Heavy,40,2,1,341,140,,,True,30,0,uM,0,,
True,True,152,2,True,Change RT to min 10.0,11.1,1,MRM,35cgmp,20,False,True,,,20,15,15,0,3,35cgmp.35cgmp_1.Heavy,40,2,1,354,155,,,True,30,0,uM,0,,
True,True,155,2,True,,11.23,1,MRM,dgmp,20,False,True,,,20,15,15,0,3,dgmp.dgmp_1.Heavy,40,2,1,356.0356,79,,,True,30,0,uM,0,,
True,True,158,2,True,,11.3,1,MRM,dtmp,20,False,True,,,20,15,15,0,3,dtmp.dtmp_1.Heavy,40,2,1,331.002,200,,,True,30,0,uM,0,,
True,True,160,2,True,,11.4,1,MRM,ribflv,20,False,True,,,20,15,15,0,3,ribflv.ribflv_1.Heavy,40,2,1,392,268,,,True,30,0,uM,0,,
